situation,emotion,agent_response,input_ids,target_ids
i sent a parcel to my cousin recently and it never arrived it cost me 50,trusting,thank you for your kind words and wishes,"[1, 828, 2648, 95, 1002, 67, 797, 59, 3816, 90, 101, 1468, 541, 105, 95, 379, 2654, 95, 1704, 99, 1697, 4522]","[456, 115, 124, 275, 500, 2161, 105, 7734, 2]"
someone has knocked on my door in the middle of the night the past two nights it is kind startling and scary,terrified,did they knock and leave,"[1, 828, 1737, 95, 1002, 378, 383, 3088, 96, 101, 858, 86, 97, 1568, 121, 97, 347, 97, 878, 733, 2788, 95, 107, 500, 20094, 105, 804, 4522]","[176, 192, 3411, 105, 870, 2]"
im jealous with people that have gyms in their homes i would work out every day if i had one,jealous,yes youtube will def have some awesome ideas  i could stand to get rid of this gut alsohahahah,"[1, 828, 1319, 95, 1002, 137, 1319, 172, 352, 114, 149, 21170, 86, 558, 4729, 67, 264, 202, 138, 288, 158, 270, 67, 184, 148, 4522]","[375, 2851, 246, 3555, 149, 166, 595, 5120, 67, 310, 636, 90, 175, 1152, 121, 213, 4212, 852, 11931, 2]"
i went to an auction last week and saw someone spend one million dollars,impressed,yea some other guy but no one else,"[1, 828, 1619, 95, 1002, 67, 297, 90, 88, 13183, 274, 230, 105, 450, 378, 971, 148, 2618, 1787, 4522]","[331, 166, 256, 652, 179, 147, 148, 897, 2]"
i found a ring i thought i had lost recently when i was cleaning out my closet it had belonged to my grandfather and it was very special to me,sentimental,it mustve been a great guy,"[1, 828, 2369, 95, 1002, 67, 459, 59, 1514, 67, 570, 67, 184, 621, 541, 171, 67, 108, 1813, 138, 101, 2728, 95, 184, 5702, 90, 101, 2083, 105, 95, 108, 190, 1331, 90, 99, 4522]","[95, 3144, 231, 59, 303, 652, 2]"
if theres one thing i learned its to trust my own judgment and mine alone forget what the haters say and just keep grinding toward my goals,faithful,exactly funny thing is theyre usually the same people that bitch and moan on facebook about having a job or boss they hate but do nothing to change their path its hilarious,"[1, 828, 2014, 95, 1002, 270, 1267, 148, 194, 67, 1625, 212, 90, 783, 101, 344, 7644, 105, 894, 659, 1746, 204, 97, 6500, 668, 105, 191, 569, 6711, 4198, 101, 3222, 4522]","[1415, 1651, 194, 107, 1139, 1075, 97, 701, 352, 114, 675, 129, 105, 167, 88, 96, 2335, 206, 582, 59, 313, 100, 1073, 192, 694, 179, 146, 825, 90, 1049, 558, 3434, 212, 4602, 2]"
i did not expect france to win the world cup its been a while but i still cant believe it considering a lot better teams made it to the semi play offs,surprised,soccer is a fun sport to play it would be good for you to do something you love also,"[1, 828, 1025, 95, 1002, 67, 176, 197, 1377, 3400, 90, 800, 97, 873, 1643, 212, 231, 59, 484, 179, 67, 442, 304, 597, 95, 4072, 59, 318, 485, 4161, 420, 95, 90, 97, 5771, 478, 5793, 4522]","[2035, 107, 59, 435, 3108, 90, 478, 95, 264, 111, 207, 124, 115, 90, 146, 479, 115, 400, 852, 2]"
i saw a little turtle about to get hit on the road the other day and i was in a hurry and didnt stop and get him i hope he made it across the road poor little guy,guilty,i wonder how they get all the way to the road away from the other turtles,"[1, 828, 1672, 95, 1002, 67, 450, 59, 445, 3399, 206, 90, 175, 775, 96, 97, 983, 97, 256, 158, 105, 67, 108, 86, 59, 3764, 105, 293, 1069, 105, 175, 253, 67, 279, 116, 420, 95, 1589, 97, 983, 1666, 445, 652, 4522]","[67, 884, 261, 192, 175, 125, 97, 200, 90, 97, 983, 453, 271, 97, 256, 8001, 2]"
my pants dropped last week from getting hooked on a table,annoyed,oh no that must have been embarrassing,"[1, 828, 2013, 95, 1002, 101, 1420, 1479, 274, 230, 271, 463, 8221, 96, 59, 2169, 4522]","[266, 147, 114, 565, 149, 231, 2136, 2]"
i saw a guy put chocolate syrup on a hot dog it was really gross,disgusted,it sounds that way,"[1, 828, 2564, 95, 1002, 67, 450, 59, 652, 584, 2071, 16226, 96, 59, 1299, 311, 95, 108, 196, 1227, 4522]","[95, 508, 114, 200, 2]"
i am super pumped for the new super smash bros it looks amazing,excited,i played a lot of video games when i was kid i liked that so much,"[1, 828, 635, 95, 1002, 67, 131, 714, 3049, 124, 97, 222, 714, 1624, 2073, 95, 1571, 782, 4522]","[67, 1528, 59, 318, 121, 1263, 1239, 171, 67, 108, 328, 67, 1674, 114, 110, 356, 2]"
my brother is in rehab after 2 months in the hospital,sad,im sorry to hear that is it drugs or alcohol,"[1, 828, 571, 95, 1002, 101, 522, 107, 86, 4990, 394, 50, 779, 86, 97, 1600, 4522]","[137, 492, 90, 481, 114, 107, 95, 3507, 100, 3277, 2]"
it is my birthday and i want a new drone i done told my wife that i liked this drone and wanted it maybe she will buy it for me,hopeful,i plan to receive a present from my wife of this drone that i like,"[1, 828, 1908, 95, 1002, 95, 107, 101, 644, 105, 67, 289, 59, 222, 9584, 67, 679, 643, 101, 549, 114, 67, 1674, 213, 9584, 105, 567, 95, 623, 195, 246, 816, 95, 124, 99, 4522]","[67, 602, 90, 2615, 59, 1115, 271, 101, 549, 121, 213, 9584, 114, 67, 211, 2]"
the package that was supposed to be delievered today was delayed by ups,annoyed,probably not ups is the worst on that kind of stuff,"[1, 828, 2013, 95, 1002, 97, 2121, 114, 108, 1158, 90, 111, 17444, 349, 108, 4757, 372, 3428, 4522]","[980, 197, 3428, 107, 97, 1259, 96, 114, 500, 121, 849, 2]"
i am so proud of my husband he just got a huge promotion at his work this week,proud,fair enough that is very reasonable maybe you guys can celebrate on the weekend when you guys dont have work,"[1, 828, 811, 95, 1002, 67, 131, 110, 811, 121, 101, 617, 116, 191, 198, 59, 1126, 951, 91, 336, 202, 213, 230, 4522]","[1374, 843, 114, 107, 190, 6008, 623, 115, 1216, 229, 2695, 96, 97, 474, 171, 115, 1216, 276, 149, 202, 2]"
i will be the first in line to see the new top gun 2 movie,anticipating,when does it come out,"[1, 828, 3506, 95, 1002, 67, 246, 111, 97, 369, 86, 959, 90, 269, 97, 222, 1226, 2091, 50, 845, 4522]","[171, 502, 95, 470, 138, 2]"
in freshman year of college i thought i was gonna completely bomb my calculus final in the end i studied a ton and thought i would do well which i did,confident,uh oh so what happened did you end up passing it,"[1, 828, 1193, 95, 1002, 86, 4172, 247, 121, 676, 67, 570, 67, 108, 1127, 1572, 3293, 101, 3093, 1172, 86, 97, 153, 67, 1231, 59, 1533, 105, 570, 67, 264, 146, 273, 943, 67, 176, 4522]","[2999, 266, 110, 204, 702, 176, 115, 153, 193, 2612, 95, 2]"
i let my cat out for the evening  the first time i left her outside at night and she didnt come back,devastated,i hope not my friends cat left for two weeks once she came back hungry but she was fine,"[1, 828, 2300, 95, 1002, 67, 564, 101, 632, 138, 124, 97, 2812, 97, 369, 186, 67, 629, 201, 938, 91, 347, 105, 195, 293, 470, 286, 4522]","[67, 279, 197, 101, 359, 632, 629, 124, 733, 794, 628, 195, 554, 286, 2260, 179, 195, 108, 1116, 2]"
i find it hard to be faithful,faithful,why theres so many beautiful women out there,"[1, 828, 2014, 95, 1002, 67, 535, 95, 366, 90, 111, 2014, 4522]","[527, 1267, 110, 661, 1686, 3180, 138, 281, 2]"
my son graduated last month i was so happy,proud,he is going to college for architecture next,"[1, 828, 811, 95, 1002, 101, 368, 1359, 274, 510, 67, 108, 110, 299, 4522]","[116, 107, 233, 90, 676, 124, 24289, 457, 2]"
in inherited my grandfathers watch i wear it when i feel like i need some extra luck,sentimental,does it work for good luck,"[1, 828, 2369, 95, 1002, 86, 6473, 101, 3937, 477, 67, 1128, 95, 171, 67, 214, 211, 67, 428, 166, 1412, 609, 4522]","[502, 95, 202, 124, 207, 609, 2]"
i was at my dealership and i had to hand over my car to some stranger i was kinda scared that hed take something but i had to trust him,trusting,nothing was wrong with it it just needed an oil change,"[1, 828, 2648, 95, 1002, 67, 108, 91, 101, 4375, 105, 67, 184, 90, 975, 338, 101, 243, 90, 166, 2411, 67, 108, 1848, 537, 114, 3096, 416, 479, 179, 67, 184, 90, 783, 253, 4522]","[825, 108, 950, 172, 95, 95, 191, 946, 88, 3123, 1049, 2]"
i spent time folding up all of my daughters old dance shirts today makes me remember when she first started dance at age 2 shell turn 16 next month,sentimental,that sounds very nostalgic how old is she now,"[1, 828, 2369, 95, 1002, 67, 1201, 186, 22892, 193, 125, 121, 101, 1654, 324, 2944, 4876, 349, 650, 99, 671, 171, 195, 369, 744, 2944, 91, 572, 50, 2590, 821, 2489, 457, 510, 4522]","[114, 508, 190, 1900, 261, 324, 107, 195, 187, 2]"
i went out and started my own online business,proud,its a online marketing business we already have 100 clients,"[1, 828, 811, 95, 1002, 67, 297, 138, 105, 744, 101, 344, 1451, 1360, 4522]","[212, 59, 1451, 6072, 1360, 130, 966, 149, 1436, 8997, 2]"
i watched the discovery channel and saw this show on bugs it was really gross,disgusted,its true but i also cant help but watch its exciting to learn in any case,"[1, 828, 2564, 95, 1002, 67, 1121, 97, 10381, 5175, 105, 450, 213, 646, 96, 2753, 95, 108, 196, 1227, 4522]","[212, 978, 179, 67, 852, 304, 432, 179, 477, 212, 1246, 90, 1559, 86, 232, 1604, 2]"
i felt surprised when i got home and saw my house was robbed,surprised,that would freak me out what was it form,"[1, 828, 1025, 95, 1002, 67, 339, 1025, 171, 67, 198, 312, 105, 450, 101, 396, 108, 2636, 4522]","[114, 264, 3084, 99, 138, 204, 108, 95, 1763, 2]"
i was going to a halloween party and sat out a bowl of candy for the kids the first person by took the entire bowl of candy,furious,its one of my favorites too do you still dress up,"[1, 828, 1895, 95, 1002, 67, 108, 233, 90, 59, 2103, 730, 105, 1047, 138, 59, 2078, 121, 1912, 124, 97, 433, 97, 369, 682, 372, 525, 97, 1336, 2078, 121, 1912, 4522]","[212, 148, 121, 101, 4155, 280, 146, 115, 442, 1886, 193, 2]"
whenever i look at old family pictures i get sentimental about the holidays we used to spend together,sentimental,oh no im sorry to hear that,"[1, 828, 2369, 95, 1002, 1852, 67, 358, 91, 324, 419, 1515, 67, 175, 2369, 206, 97, 3057, 130, 606, 90, 971, 827, 4522]","[266, 147, 137, 492, 90, 481, 114, 2]"
last week my little girl made a f on her spelling test  isat down with her and asked her if she could do better this week and she promised she would today she brought het spelling test in and she made a,impressed,she promised she would do better this week i asked to see her spelling test and she made a a,"[1, 828, 1619, 95, 1002, 274, 230, 101, 445, 390, 420, 59, 64, 96, 201, 3895, 604, 18489, 475, 172, 201, 105, 929, 201, 270, 195, 310, 146, 485, 213, 230, 105, 195, 1911, 195, 264, 349, 195, 1026, 4098, 3895, 604, 86, 105, 195, 420, 59, 4522]","[195, 1911, 195, 264, 146, 485, 213, 230, 67, 929, 90, 269, 201, 3895, 604, 105, 195, 420, 59, 59, 2]"
finishing all my work and wrappingup the day gives me the feeling of being at peace with the world,content,i know exactly what you mean achievement and productivity then rest and relaxation provide a certain level of contentment,"[1, 828, 1981, 95, 1002, 4665, 125, 101, 202, 105, 23445, 97, 158, 2407, 99, 97, 506, 121, 513, 91, 1645, 172, 97, 873, 4522]","[67, 251, 1415, 204, 115, 820, 4766, 105, 2705, 61, 2031, 903, 486, 754, 105, 8888, 3642, 59, 1460, 2700, 121, 21784, 2]"
i asked my brother to bring me a gift from his trip he didnt bring anything,disappointed,i hope you feel better about it,"[1, 828, 1659, 95, 1002, 67, 929, 101, 522, 90, 1076, 99, 59, 1238, 271, 336, 709, 116, 293, 1076, 624, 4522]","[67, 279, 115, 214, 485, 206, 95, 2]"
going on cruise for the first time,excited,i am going to cozumel,"[1, 828, 635, 95, 1002, 233, 96, 1946, 124, 97, 369, 186, 4522]","[67, 131, 233, 90, 7674, 2]"
i opened the back door to let my dog out and a giant roach tried to fly in the door,disgusted,wow did the roach make it,"[1, 828, 2564, 95, 1002, 67, 2135, 97, 286, 858, 90, 564, 101, 311, 138, 105, 59, 3170, 3589, 812, 90, 1328, 86, 97, 858, 4522]","[520, 176, 97, 3589, 295, 95, 2]"
my boss just bought a new mercedes i am very envious of him,jealous,yes its a 2018 i am very envious of him,"[1, 828, 1319, 95, 1002, 101, 1073, 191, 667, 59, 222, 5183, 67, 131, 190, 1481, 121, 253, 4522]","[375, 212, 59, 5146, 67, 131, 190, 1481, 121, 253, 2]"
my girlfriend went out of town on a business trip i feel alone in my house,lonely,in about three days its not long but i do miss her,"[1, 828, 1294, 95, 1002, 101, 592, 297, 138, 121, 901, 96, 59, 1360, 709, 67, 214, 659, 86, 101, 396, 4522]","[86, 206, 1393, 497, 212, 197, 418, 179, 67, 146, 504, 201, 2]"
ive been applying for new jobs but i havent found one yet,disappointed,just stay persistent and it will happen,"[1, 828, 1659, 95, 1002, 250, 231, 2725, 124, 222, 1964, 179, 67, 789, 459, 148, 919, 4522]","[191, 704, 17125, 105, 95, 246, 413, 2]"
i was very mad when my parents punished my brother was something he did not do it just made me mad,furious,thats unfortunate i wonder if hes forgiven them,"[1, 828, 1895, 95, 1002, 67, 108, 190, 302, 171, 101, 670, 6906, 101, 522, 108, 479, 116, 176, 197, 146, 95, 191, 420, 99, 302, 4522]","[234, 1408, 67, 884, 270, 738, 10123, 268, 2]"
im going on a date tonight im pretty nervous,anxious,just try to have a fun time and let what happens happen,"[1, 828, 1475, 95, 1002, 137, 233, 96, 59, 895, 1070, 137, 437, 672, 4522]","[191, 431, 90, 149, 59, 435, 186, 105, 564, 204, 1106, 413, 2]"
i forgot my best friends birthday this year ive known him forever and am usually great about remebering and doing special thigns,ashamed,what happened,"[1, 828, 1369, 95, 1002, 67, 896, 101, 439, 359, 644, 213, 247, 250, 2283, 253, 1511, 105, 131, 1075, 303, 206, 14531, 105, 631, 1331, 12352, 4522]","[204, 702, 2]"
