situation,emotion,agent_response,input_ids,target_ids
my friend got me a new phone,surprised,well thats awfully generous of them,"[1, 828, 1025, 95, 1002, 101, 189, 198, 99, 59, 222, 839, 4522]","[273, 234, 11654, 5677, 121, 268, 2]"
waiting to hear results on the photo i sent in for the contest ive seen the other entries and i think mine has a good chance of winning,confident,hopefully you win what is the prize,"[1, 828, 1193, 95, 1002, 764, 90, 481, 1434, 96, 97, 1311, 67, 797, 86, 124, 97, 2019, 250, 954, 97, 256, 18979, 105, 67, 263, 894, 383, 59, 207, 1477, 121, 2195, 4522]","[904, 115, 800, 204, 107, 97, 3369, 2]"
i was pissed when i saw someone left my gate open and my dog was missing,furious,ohi have locks on all my gates and the companies have to ask for permission that is terrible did you get your dog back,"[1, 828, 1895, 95, 1002, 67, 108, 2167, 171, 67, 450, 378, 629, 101, 2919, 998, 105, 101, 311, 108, 1741, 4522]","[10253, 149, 6340, 96, 125, 101, 10998, 105, 97, 5431, 149, 90, 1035, 124, 7409, 114, 107, 806, 176, 115, 175, 275, 311, 286, 2]"
i am so reieved to be working from home full time now,content,are you making good money though ,"[1, 828, 1981, 95, 1002, 67, 131, 110, 18320, 90, 111, 743, 271, 312, 590, 186, 187, 4522]","[156, 115, 988, 207, 483, 458, 2]"
i was devastated when my wife filled for divorce 2 years ago it came out of nowhere and really rocked me to my core,devastated,that she was taking the kids and leaving that she was tired of the way things were going and that she had hired a lawyer to begin filling for divorce,"[1, 828, 2300, 95, 1002, 67, 108, 2300, 171, 101, 549, 2129, 124, 3063, 50, 393, 599, 95, 554, 138, 121, 3073, 105, 196, 13039, 99, 90, 101, 6797, 4522]","[114, 195, 108, 799, 97, 433, 105, 1496, 114, 195, 108, 1561, 121, 97, 200, 455, 282, 233, 105, 114, 195, 184, 3335, 59, 5581, 90, 2491, 4953, 124, 3063, 2]"
i cheated on a test last semester,guilty,i was worried i might not pass and got scared,"[1, 828, 1672, 95, 1002, 67, 1432, 96, 59, 604, 274, 1352, 4522]","[67, 108, 900, 67, 865, 197, 530, 105, 198, 537, 2]"
i have ordered all of my books for this semester adn there are three ore weeks before school starts,prepared,how many,"[1, 828, 968, 95, 1002, 67, 149, 1118, 125, 121, 101, 2485, 124, 213, 1352, 4997, 281, 156, 1393, 3349, 794, 509, 333, 1563, 4522]","[261, 661, 2]"
i was doing important work and my laptop died even though i had it plugged in lost some of the work ridiculous,annoyed,i hate it when that happens i bet you were frustrated that all that work waas gone,"[1, 828, 2013, 95, 1002, 67, 108, 631, 1027, 202, 105, 101, 2273, 654, 421, 458, 67, 184, 95, 8474, 86, 621, 166, 121, 97, 202, 3208, 4522]","[67, 694, 95, 171, 114, 1106, 67, 350, 115, 282, 3087, 114, 125, 114, 202, 315, 98, 1059, 2]"
i havent seen my friend in 4 years and she was at my doorstep yesterday,surprised,we did im really glad she reached out,"[1, 828, 1025, 95, 1002, 67, 789, 954, 101, 189, 86, 52, 393, 105, 195, 108, 91, 101, 6617, 517, 4522]","[130, 176, 137, 196, 655, 195, 4949, 138, 2]"
my dog got loose when we were out driving 3 days later he came home they are the best,faithful,oh no that must have been so scary,"[1, 828, 2014, 95, 1002, 101, 311, 198, 2926, 171, 130, 282, 138, 942, 51, 497, 1211, 116, 554, 312, 192, 156, 97, 439, 4522]","[266, 147, 114, 565, 149, 231, 110, 804, 2]"
